id,Activity
312,WALKING_UPSTAIRS
313,WALKING_UPSTAIRS
314,WALKING_UPSTAIRS
315,WALKING_UPSTAIRS
316,WALKING_UPSTAIRS
317,WALKING_UPSTAIRS
318,WALKING_UPSTAIRS
319,WALKING_UPSTAIRS
320,WALKING_UPSTAIRS
321,WALKING_UPSTAIRS
322,WALKING_UPSTAIRS
323,WALKING_UPSTAIRS
324,WALKING_UPSTAIRS
325,WALKING_UPSTAIRS
326,WALKING_UPSTAIRS
327,WALKING_UPSTAIRS
328,WALKING_UPSTAIRS
329,WALKING_UPSTAIRS
330,WALKING_UPSTAIRS
331,WALKING_DOWNSTAIRS
332,WALKING_DOWNSTAIRS
333,WALKING_DOWNSTAIRS
334,WALKING_DOWNSTAIRS
335,WALKING_DOWNSTAIRS
336,WALKING_DOWNSTAIRS
337,WALKING_DOWNSTAIRS
338,WALKING_DOWNSTAIRS
339,WALKING_DOWNSTAIRS
340,WALKING_DOWNSTAIRS
341,WALKING_DOWNSTAIRS
342,WALKING_DOWNSTAIRS
343,WALKING_DOWNSTAIRS
344,WALKING_DOWNSTAIRS
345,WALKING_DOWNSTAIRS
346,WALKING_DOWNSTAIRS
347,WALKING_DOWNSTAIRS
348,STANDING
349,STANDING
350,STANDING
351,STANDING
352,STANDING
353,STANDING
354,STANDING
355,STANDING
356,STANDING
357,STANDING
358,STANDING
359,STANDING
360,STANDING
361,STANDING
362,STANDING
363,STANDING
364,STANDING
365,STANDING
366,STANDING
367,STANDING
368,STANDING
369,STANDING
370,STANDING
371,STANDING
372,STANDING
373,STANDING
374,STANDING
375,STANDING
376,STANDING
377,STANDING
378,STANDING
379,SITTING
380,SITTING
381,SITTING
382,SITTING
383,SITTING
384,SITTING
385,SITTING
386,SITTING
387,SITTING
388,SITTING
389,SITTING
390,SITTING
391,SITTING
392,SITTING
393,SITTING
394,SITTING
395,SITTING
396,SITTING
397,SITTING
398,SITTING
399,SITTING
400,SITTING
401,SITTING
402,SITTING
403,SITTING
404,SITTING
405,LAYING
406,LAYING
407,LAYING
408,LAYING
409,LAYING
410,LAYING
411,LAYING
412,LAYING
413,LAYING
414,LAYING
415,LAYING
416,LAYING
417,LAYING
418,LAYING
419,LAYING
420,LAYING
421,LAYING
422,LAYING
423,LAYING
424,LAYING
425,LAYING
426,LAYING
427,LAYING
428,LAYING
429,LAYING
430,LAYING
431,LAYING
432,LAYING
433,LAYING
434,LAYING
435,WALKING
436,WALKING
437,WALKING
438,WALKING
439,WALKING
440,WALKING
441,WALKING
442,WALKING
443,WALKING
444,WALKING
445,WALKING
446,WALKING
447,WALKING
448,WALKING
449,WALKING
450,WALKING
451,WALKING
452,WALKING
453,WALKING
454,WALKING
455,WALKING
456,WALKING
457,WALKING
458,WALKING
459,WALKING
460,WALKING
461,WALKING
462,WALKING
463,WALKING
464,WALKING
465,WALKING
466,WALKING_DOWNSTAIRS
467,WALKING_DOWNSTAIRS
468,WALKING_DOWNSTAIRS
469,WALKING_DOWNSTAIRS
470,WALKING_DOWNSTAIRS
471,WALKING_DOWNSTAIRS
472,WALKING_DOWNSTAIRS
473,WALKING_DOWNSTAIRS
474,WALKING_UPSTAIRS
475,WALKING_DOWNSTAIRS
476,WALKING_DOWNSTAIRS
477,WALKING_DOWNSTAIRS
478,WALKING_DOWNSTAIRS
479,WALKING_DOWNSTAIRS
480,WALKING_DOWNSTAIRS
481,WALKING_DOWNSTAIRS
482,WALKING_DOWNSTAIRS
483,WALKING_DOWNSTAIRS
484,WALKING_DOWNSTAIRS
485,WALKING_DOWNSTAIRS
486,WALKING_DOWNSTAIRS
487,WALKING_DOWNSTAIRS
488,WALKING_DOWNSTAIRS
489,WALKING_UPSTAIRS
490,WALKING_UPSTAIRS
491,WALKING_UPSTAIRS
492,WALKING_UPSTAIRS
493,WALKING_UPSTAIRS
494,WALKING_UPSTAIRS
495,WALKING_UPSTAIRS
496,WALKING_UPSTAIRS
497,WALKING_UPSTAIRS
498,WALKING_UPSTAIRS
499,WALKING_UPSTAIRS
500,WALKING_UPSTAIRS
501,WALKING_UPSTAIRS
502,WALKING_UPSTAIRS
503,WALKING_UPSTAIRS
504,WALKING_UPSTAIRS
505,WALKING_UPSTAIRS
506,WALKING_UPSTAIRS
507,WALKING_UPSTAIRS
508,WALKING_UPSTAIRS
509,WALKING_UPSTAIRS
510,WALKING_UPSTAIRS
511,WALKING_UPSTAIRS
512,WALKING_UPSTAIRS
513,WALKING_UPSTAIRS
514,WALKING_UPSTAIRS
515,WALKING_UPSTAIRS
516,WALKING_UPSTAIRS
517,WALKING_UPSTAIRS
518,WALKING_UPSTAIRS
519,WALKING_UPSTAIRS
520,WALKING_UPSTAIRS
521,WALKING_UPSTAIRS
522,WALKING_UPSTAIRS
523,STANDING
524,STANDING
525,STANDING
526,STANDING
527,STANDING
528,STANDING
529,STANDING
530,STANDING
531,STANDING
532,STANDING
533,STANDING
534,STANDING
535,STANDING
536,STANDING
537,STANDING
538,STANDING
539,STANDING
540,STANDING
541,STANDING
542,STANDING
543,STANDING
544,STANDING
545,STANDING
546,STANDING
547,STANDING
548,STANDING
549,STANDING
550,STANDING
551,STANDING
552,STANDING
553,SITTING
554,SITTING
555,SITTING
556,SITTING
557,SITTING
558,SITTING
559,SITTING
560,SITTING
561,SITTING
562,SITTING
563,SITTING
564,SITTING
565,WALKING_UPSTAIRS
566,STANDING
567,SITTING
568,SITTING
569,SITTING
570,SITTING
571,SITTING
572,SITTING
573,SITTING
574,SITTING
575,SITTING
576,SITTING
577,SITTING
578,SITTING
579,LAYING
580,LAYING
581,LAYING
582,LAYING
583,LAYING
584,LAYING
585,LAYING
586,LAYING
587,LAYING
588,LAYING
589,LAYING
590,LAYING
591,LAYING
592,LAYING
593,LAYING
594,LAYING
595,LAYING
596,LAYING
597,LAYING
598,LAYING
599,LAYING
600,LAYING
601,LAYING
602,LAYING
603,LAYING
604,LAYING
605,LAYING
606,LAYING
607,LAYING
608,LAYING
609,LAYING
610,LAYING
611,WALKING
612,WALKING
613,WALKING
614,WALKING
615,WALKING
616,WALKING
617,WALKING
618,WALKING
619,WALKING
620,WALKING
621,WALKING
622,WALKING
623,WALKING
624,WALKING
625,WALKING
626,WALKING
627,WALKING
628,WALKING
629,WALKING
630,WALKING
631,WALKING
632,WALKING
633,WALKING
634,WALKING
635,WALKING
636,WALKING
637,WALKING
638,WALKING_DOWNSTAIRS
639,WALKING_DOWNSTAIRS
640,WALKING_DOWNSTAIRS
641,WALKING_DOWNSTAIRS
642,WALKING_DOWNSTAIRS
643,WALKING_DOWNSTAIRS
644,WALKING_DOWNSTAIRS
645,WALKING_DOWNSTAIRS
646,WALKING_DOWNSTAIRS
647,WALKING_UPSTAIRS
648,WALKING_UPSTAIRS
649,WALKING_DOWNSTAIRS
650,WALKING_DOWNSTAIRS
651,WALKING_DOWNSTAIRS
652,WALKING_DOWNSTAIRS
653,WALKING_DOWNSTAIRS
654,WALKING_DOWNSTAIRS
655,WALKING_DOWNSTAIRS
656,WALKING_UPSTAIRS
657,WALKING_DOWNSTAIRS
658,WALKING_DOWNSTAIRS
659,WALKING_DOWNSTAIRS
660,WALKING_DOWNSTAIRS
661,WALKING_DOWNSTAIRS
662,WALKING_DOWNSTAIRS
663,WALKING_DOWNSTAIRS
664,WALKING_UPSTAIRS
665,WALKING_UPSTAIRS
666,WALKING_UPSTAIRS
667,WALKING_UPSTAIRS
668,WALKING_UPSTAIRS
669,WALKING_UPSTAIRS
670,WALKING_UPSTAIRS
671,WALKING_UPSTAIRS
672,WALKING_UPSTAIRS
673,WALKING_UPSTAIRS
674,WALKING_UPSTAIRS
675,WALKING_UPSTAIRS
676,WALKING_UPSTAIRS
677,WALKING_UPSTAIRS
678,WALKING_UPSTAIRS
679,WALKING_UPSTAIRS
680,WALKING_UPSTAIRS
681,WALKING_UPSTAIRS
682,WALKING_UPSTAIRS
683,WALKING_UPSTAIRS
684,WALKING_UPSTAIRS
685,WALKING_UPSTAIRS
686,WALKING_UPSTAIRS
687,WALKING_UPSTAIRS
688,WALKING_UPSTAIRS
689,STANDING
690,STANDING
691,STANDING
692,STANDING
693,STANDING
694,STANDING
695,STANDING
696,STANDING
697,STANDING
698,STANDING
699,STANDING
700,STANDING
701,STANDING
702,STANDING
703,STANDING
704,STANDING
705,STANDING
706,STANDING
707,STANDING
708,STANDING
709,STANDING
710,STANDING
711,STANDING
712,STANDING
713,STANDING
714,STANDING
715,STANDING
716,SITTING
717,SITTING
718,SITTING
719,SITTING
720,SITTING
721,SITTING
722,SITTING
723,SITTING
724,SITTING
725,SITTING
726,SITTING
727,SITTING
728,SITTING
729,SITTING
730,SITTING
731,STANDING
732,STANDING
733,SITTING
734,SITTING
735,SITTING
736,SITTING
737,SITTING
738,SITTING
739,SITTING
740,SITTING
741,SITTING
742,SITTING
743,LAYING
744,LAYING
745,LAYING
746,LAYING
747,LAYING
748,LAYING
749,LAYING
750,LAYING
751,LAYING
752,LAYING
753,LAYING
754,LAYING
755,LAYING
756,LAYING
757,LAYING
758,LAYING
759,LAYING
760,LAYING
761,LAYING
762,LAYING
763,LAYING
764,LAYING
765,LAYING
766,LAYING
767,LAYING
768,LAYING
769,LAYING
770,LAYING
771,LAYING
772,LAYING
773,LAYING
774,LAYING
775,LAYING
776,LAYING
777,WALKING
778,WALKING
779,WALKING
780,WALKING
781,WALKING
782,WALKING
783,WALKING
784,WALKING
785,WALKING
786,WALKING
787,WALKING
788,WALKING
789,WALKING
790,WALKING
791,WALKING
792,WALKING
793,WALKING
794,WALKING
795,WALKING
796,WALKING
797,WALKING
798,WALKING
799,WALKING
800,WALKING
801,WALKING
802,WALKING
803,WALKING
804,WALKING
805,WALKING_DOWNSTAIRS
806,WALKING_DOWNSTAIRS
807,WALKING_DOWNSTAIRS
808,WALKING_DOWNSTAIRS
809,WALKING_DOWNSTAIRS
810,WALKING_DOWNSTAIRS
811,WALKING_DOWNSTAIRS
812,WALKING_DOWNSTAIRS
813,WALKING_DOWNSTAIRS
814,WALKING_DOWNSTAIRS
815,WALKING_DOWNSTAIRS
816,WALKING_DOWNSTAIRS
817,WALKING_DOWNSTAIRS
818,WALKING_DOWNSTAIRS
819,WALKING_DOWNSTAIRS
820,WALKING_DOWNSTAIRS
821,WALKING_DOWNSTAIRS
822,WALKING_DOWNSTAIRS
823,WALKING_DOWNSTAIRS
824,WALKING_DOWNSTAIRS
825,WALKING_DOWNSTAIRS
826,WALKING_UPSTAIRS
827,WALKING_UPSTAIRS
828,WALKING_UPSTAIRS
829,WALKING_UPSTAIRS
830,WALKING_UPSTAIRS
831,WALKING_UPSTAIRS
832,WALKING_UPSTAIRS
833,WALKING_UPSTAIRS
834,WALKING_UPSTAIRS
835,WALKING_UPSTAIRS
836,WALKING_UPSTAIRS
837,WALKING_UPSTAIRS
838,WALKING_UPSTAIRS
839,WALKING_UPSTAIRS
840,WALKING_UPSTAIRS
841,WALKING_UPSTAIRS
842,WALKING_UPSTAIRS
843,WALKING_UPSTAIRS
844,WALKING_UPSTAIRS
845,WALKING_UPSTAIRS
846,WALKING_UPSTAIRS
847,WALKING_UPSTAIRS
848,WALKING_UPSTAIRS
849,WALKING_UPSTAIRS
850,STANDING
851,STANDING
852,STANDING
853,STANDING
854,STANDING
855,STANDING
856,STANDING
857,STANDING
858,STANDING
859,STANDING
860,STANDING
861,STANDING
862,STANDING
863,STANDING
864,STANDING
865,STANDING
866,STANDING
867,STANDING
868,STANDING
869,STANDING
870,STANDING
871,STANDING
872,STANDING
873,STANDING
874,STANDING
875,STANDING
876,SITTING
877,SITTING
878,SITTING
879,SITTING
880,SITTING
881,SITTING
882,SITTING
883,SITTING
884,SITTING
885,SITTING
886,SITTING
887,SITTING
888,SITTING
889,SITTING
890,SITTING
891,SITTING
892,SITTING
893,SITTING
894,SITTING
895,SITTING
896,SITTING
897,SITTING
898,SITTING
899,SITTING
900,SITTING
901,SITTING
902,SITTING
903,SITTING
904,SITTING
905,SITTING
906,SITTING
907,SITTING
908,LAYING
909,LAYING
910,LAYING
911,LAYING
912,LAYING
913,LAYING
914,LAYING
915,LAYING
916,LAYING
917,LAYING
918,LAYING
919,LAYING
920,LAYING
921,LAYING
922,LAYING
923,LAYING
924,LAYING
925,LAYING
926,LAYING
927,LAYING
928,LAYING
929,LAYING
930,LAYING
931,LAYING
932,LAYING
933,LAYING
934,LAYING
935,LAYING
936,LAYING
937,LAYING
938,LAYING
939,LAYING
940,LAYING
941,LAYING
942,LAYING
943,LAYING
944,LAYING
945,LAYING
946,WALKING
947,WALKING
948,WALKING
949,WALKING
950,WALKING
951,WALKING
952,WALKING
953,WALKING
954,WALKING
955,WALKING
956,WALKING
957,WALKING
958,WALKING
959,WALKING
960,WALKING
961,WALKING
962,WALKING
963,WALKING
964,WALKING
965,WALKING
966,WALKING
967,WALKING
968,WALKING
969,WALKING
970,WALKING
971,WALKING
972,WALKING_DOWNSTAIRS
973,WALKING_DOWNSTAIRS
974,WALKING_DOWNSTAIRS
975,WALKING_DOWNSTAIRS
976,WALKING_DOWNSTAIRS
977,WALKING_DOWNSTAIRS
978,WALKING_DOWNSTAIRS
979,WALKING_DOWNSTAIRS
980,WALKING_DOWNSTAIRS
981,WALKING_DOWNSTAIRS
982,WALKING_DOWNSTAIRS
983,WALKING_DOWNSTAIRS
984,WALKING_DOWNSTAIRS
985,WALKING_DOWNSTAIRS
986,WALKING_DOWNSTAIRS
987,WALKING_DOWNSTAIRS
988,WALKING_DOWNSTAIRS
989,WALKING_DOWNSTAIRS
990,WALKING_DOWNSTAIRS
991,WALKING_DOWNSTAIRS
992,WALKING_DOWNSTAIRS
993,WALKING_UPSTAIRS
994,WALKING_UPSTAIRS
995,WALKING_UPSTAIRS
996,WALKING_UPSTAIRS
997,WALKING_UPSTAIRS
998,WALKING_UPSTAIRS
999,WALKING_UPSTAIRS
1000,WALKING_UPSTAIRS
1001,WALKING_DOWNSTAIRS
1002,WALKING_UPSTAIRS
1003,WALKING_UPSTAIRS
1004,WALKING_UPSTAIRS
1005,WALKING_UPSTAIRS
1006,WALKING_UPSTAIRS
1007,WALKING_UPSTAIRS
1008,WALKING_UPSTAIRS
1009,WALKING_UPSTAIRS
1010,WALKING_UPSTAIRS
1011,WALKING_UPSTAIRS
1012,WALKING_UPSTAIRS
1013,WALKING_UPSTAIRS
1014,WALKING_UPSTAIRS
1015,WALKING_UPSTAIRS
1016,WALKING_UPSTAIRS
1017,STANDING
1018,STANDING
1019,STANDING
1020,STANDING
1021,STANDING
1022,SITTING
1023,SITTING
1024,STANDING
1025,STANDING
1026,STANDING
1027,STANDING
1028,STANDING
1029,STANDING
1030,STANDING
1031,STANDING
1032,STANDING
1033,STANDING
1034,STANDING
1035,STANDING
1036,SITTING
1037,STANDING
1038,STANDING
1039,STANDING
1040,SITTING
1041,STANDING
1042,STANDING
1043,STANDING
1044,STANDING
1045,STANDING
1046,STANDING
1047,STANDING
1048,SITTING
1049,SITTING
1050,STANDING
1051,STANDING
1052,STANDING
1053,STANDING
1054,SITTING
1055,SITTING
1056,SITTING
1057,SITTING
1058,SITTING
1059,SITTING
1060,SITTING
1061,SITTING
1062,SITTING
1063,SITTING
1064,SITTING
1065,SITTING
1066,SITTING
1067,SITTING
1068,SITTING
1069,SITTING
1070,SITTING
1071,SITTING
1072,SITTING
1073,SITTING
1074,SITTING
1075,SITTING
1076,SITTING
1077,SITTING
1078,SITTING
1079,SITTING
1080,SITTING
1081,SITTING
1082,SITTING
1083,SITTING
1084,SITTING
1085,SITTING
1086,SITTING
1087,SITTING
1088,LAYING
1089,LAYING
1090,LAYING
1091,LAYING
1092,LAYING
1093,LAYING
1094,LAYING
1095,LAYING
1096,LAYING
1097,LAYING
1098,LAYING
1099,LAYING
1100,LAYING
1101,LAYING
1102,LAYING
1103,LAYING
1104,LAYING
1105,LAYING
1106,LAYING
1107,LAYING
1108,LAYING
1109,LAYING
1110,LAYING
1111,LAYING
1112,LAYING
1113,LAYING
1114,LAYING
1115,LAYING
1116,LAYING
1117,LAYING
1118,LAYING
1119,LAYING
1120,LAYING
1121,WALKING
1122,WALKING
1123,WALKING
1124,WALKING
1125,WALKING
1126,WALKING
1127,WALKING
1128,WALKING
1129,WALKING
1130,WALKING
1131,WALKING
1132,WALKING
1133,WALKING
1134,WALKING
1135,WALKING
1136,WALKING
1137,WALKING
1138,WALKING
1139,WALKING
1140,WALKING
1141,WALKING
1142,WALKING
1143,WALKING
1144,WALKING
1145,WALKING
1146,WALKING
1147,WALKING
1148,WALKING
1149,WALKING
1150,WALKING
1151,WALKING
1152,WALKING
1153,WALKING
1154,WALKING
1155,WALKING
1156,WALKING
1157,WALKING_DOWNSTAIRS
1158,WALKING_DOWNSTAIRS
1159,WALKING_UPSTAIRS
1160,WALKING_DOWNSTAIRS
1161,WALKING_DOWNSTAIRS
1162,WALKING_DOWNSTAIRS
1163,WALKING_UPSTAIRS
1164,WALKING_DOWNSTAIRS
1165,WALKING_DOWNSTAIRS
1166,WALKING_UPSTAIRS
1167,WALKING_UPSTAIRS
1168,WALKING
1169,WALKING_UPSTAIRS
1170,WALKING_UPSTAIRS
1171,WALKING_UPSTAIRS
1172,WALKING_UPSTAIRS
1173,WALKING_DOWNSTAIRS
1174,WALKING_DOWNSTAIRS
1175,WALKING_DOWNSTAIRS
1176,WALKING_DOWNSTAIRS
1177,WALKING_UPSTAIRS
1178,WALKING_DOWNSTAIRS
1179,WALKING_UPSTAIRS
1180,WALKING_DOWNSTAIRS
1181,WALKING_DOWNSTAIRS
1182,WALKING_DOWNSTAIRS
1183,WALKING
1184,WALKING_DOWNSTAIRS
1185,WALKING_DOWNSTAIRS
1186,WALKING_DOWNSTAIRS
1187,WALKING_UPSTAIRS
1188,WALKING_UPSTAIRS
1189,WALKING_UPSTAIRS
1190,WALKING_UPSTAIRS
1191,WALKING_UPSTAIRS
1192,WALKING_UPSTAIRS
1193,WALKING_UPSTAIRS
1194,WALKING_UPSTAIRS
1195,WALKING_UPSTAIRS
1196,WALKING_UPSTAIRS
1197,WALKING_UPSTAIRS
1198,WALKING_UPSTAIRS
1199,WALKING_UPSTAIRS
1200,WALKING_UPSTAIRS
1201,WALKING_UPSTAIRS
1202,WALKING_UPSTAIRS
1203,WALKING_UPSTAIRS
1204,WALKING_UPSTAIRS
1205,WALKING_UPSTAIRS
1206,WALKING_UPSTAIRS
1207,WALKING_UPSTAIRS
1208,WALKING_UPSTAIRS
1209,WALKING_UPSTAIRS
1210,WALKING_UPSTAIRS
1211,WALKING_UPSTAIRS
1212,WALKING_UPSTAIRS
1213,WALKING_UPSTAIRS
1214,WALKING_UPSTAIRS
1215,WALKING_UPSTAIRS
1216,WALKING_UPSTAIRS
1217,WALKING_UPSTAIRS
1218,WALKING_UPSTAIRS
1219,WALKING_UPSTAIRS
1220,WALKING_UPSTAIRS
1221,WALKING_UPSTAIRS
1222,STANDING
1223,STANDING
1224,STANDING
1225,STANDING
1226,STANDING
1227,STANDING
1228,STANDING
1229,STANDING
1230,STANDING
1231,STANDING
1232,STANDING
1233,STANDING
1234,STANDING
1235,STANDING
1236,STANDING
1237,STANDING
1238,STANDING
1239,STANDING
1240,STANDING
1241,STANDING
1242,STANDING
1243,STANDING
1244,STANDING
1245,STANDING
1246,STANDING
1247,STANDING
1248,STANDING
1249,STANDING
1250,STANDING
1251,STANDING
1252,STANDING
1253,STANDING
1254,STANDING
1255,STANDING
1256,STANDING
1257,STANDING
1258,STANDING
1259,SITTING
1260,SITTING
1261,SITTING
1262,SITTING
1263,SITTING
1264,SITTING
1265,SITTING
1266,SITTING
1267,SITTING
1268,SITTING
1269,SITTING
1270,SITTING
1271,SITTING
1272,SITTING
1273,SITTING
1274,STANDING
1275,SITTING
1276,SITTING
1277,SITTING
1278,SITTING
1279,SITTING
1280,SITTING
1281,SITTING
1282,SITTING
1283,SITTING
1284,SITTING
1285,SITTING
1286,SITTING
1287,SITTING
1288,SITTING
1289,SITTING
1290,LAYING
1291,LAYING
1292,LAYING
1293,LAYING
1294,LAYING
1295,LAYING
1296,LAYING
1297,LAYING
1298,LAYING
1299,LAYING
1300,LAYING
1301,LAYING
1302,LAYING
1303,LAYING
1304,LAYING
1305,LAYING
1306,LAYING
1307,LAYING
1308,LAYING
1309,LAYING
1310,LAYING
1311,LAYING
1312,LAYING
1313,LAYING
1314,LAYING
1315,LAYING
1316,LAYING
1317,LAYING
1318,LAYING
1319,LAYING
1320,LAYING
1321,LAYING
1322,LAYING
1323,LAYING
1324,LAYING
1325,LAYING
1326,LAYING
1327,LAYING
1328,LAYING
1329,LAYING
1330,WALKING
1331,WALKING
1332,WALKING
1333,WALKING
1334,WALKING
1335,WALKING
1336,WALKING
1337,WALKING
1338,WALKING
1339,WALKING
1340,WALKING
1341,WALKING
1342,WALKING
1343,WALKING
1344,WALKING
1345,WALKING
1346,WALKING
1347,WALKING
1348,WALKING
1349,WALKING
1350,WALKING
1351,WALKING
1352,WALKING
1353,WALKING
1354,WALKING
1355,WALKING
1356,WALKING
1357,WALKING
1358,WALKING
1359,WALKING
1360,WALKING
1361,WALKING
1362,WALKING
1363,WALKING
1364,WALKING
1365,WALKING
1366,WALKING
1367,WALKING
1368,WALKING_UPSTAIRS
1369,WALKING_DOWNSTAIRS
1370,WALKING_DOWNSTAIRS
1371,WALKING_DOWNSTAIRS
1372,WALKING_DOWNSTAIRS
1373,WALKING_DOWNSTAIRS
1374,WALKING_DOWNSTAIRS
1375,WALKING_DOWNSTAIRS
1376,WALKING_DOWNSTAIRS
1377,WALKING_UPSTAIRS
1378,WALKING_UPSTAIRS
1379,WALKING_UPSTAIRS
1380,WALKING_DOWNSTAIRS
1381,WALKING_DOWNSTAIRS
1382,WALKING_DOWNSTAIRS
1383,WALKING_DOWNSTAIRS
1384,WALKING_DOWNSTAIRS
1385,WALKING_DOWNSTAIRS
1386,WALKING_DOWNSTAIRS
1387,WALKING
1388,WALKING_DOWNSTAIRS
1389,WALKING_DOWNSTAIRS
1390,WALKING_DOWNSTAIRS
1391,WALKING_DOWNSTAIRS
1392,WALKING_DOWNSTAIRS
