id,Activity
481,LAYING
482,LAYING
483,LAYING
484,LAYING
485,LAYING
486,LAYING
487,LAYING
488,LAYING
489,LAYING
490,LAYING
491,LAYING
492,LAYING
493,LAYING
494,LAYING
495,LAYING
496,LAYING
497,LAYING
498,LAYING
499,LAYING
500,LAYING
501,LAYING
502,LAYING
503,LAYING
504,LAYING
505,LAYING
506,LAYING
507,LAYING
508,LAYING
509,LAYING
510,LAYING
511,LAYING
512,LAYING
513,LAYING
514,LAYING
515,LAYING
516,LAYING
517,LAYING
518,LAYING
519,LAYING
520,LAYING
521,LAYING
522,LAYING
523,LAYING
524,LAYING
525,LAYING
526,LAYING
527,LAYING
528,LAYING
529,LAYING
530,LAYING
531,LAYING
532,LAYING
533,LAYING
534,LAYING
535,LAYING
536,LAYING
537,LAYING
538,LAYING
539,LAYING
540,LAYING
541,LAYING
542,LAYING
543,LAYING
544,LAYING
545,LAYING
546,LAYING
547,LAYING
548,LAYING
549,LAYING
550,LAYING
551,LAYING
552,LAYING
553,LAYING
554,LAYING
555,LAYING
556,LAYING
557,LAYING
558,LAYING
559,LAYING
560,LAYING
561,LAYING
562,LAYING
563,LAYING
564,LAYING
565,LAYING
566,LAYING
567,LAYING
568,LAYING
569,LAYING
570,LAYING
571,LAYING
572,LAYING
573,LAYING
574,LAYING
575,LAYING
576,LAYING
577,LAYING
578,LAYING
579,LAYING
580,LAYING
581,LAYING
582,LAYING
583,LAYING
584,LAYING
585,LAYING
586,LAYING
587,LAYING
588,LAYING
589,LAYING
590,LAYING
591,LAYING
592,LAYING
593,LAYING
594,LAYING
595,LAYING
596,LAYING
597,LAYING
598,LAYING
599,LAYING
600,LAYING
601,LAYING
602,LAYING
603,LAYING
604,LAYING
605,LAYING
606,LAYING
607,LAYING
608,LAYING
609,LAYING
610,LAYING
611,LAYING
612,LAYING
613,LAYING
614,LAYING
615,LAYING
616,LAYING
617,LAYING
618,LAYING
619,LAYING
620,LAYING
621,LAYING
622,LAYING
623,LAYING
624,LAYING
625,LAYING
626,LAYING
627,LAYING
628,LAYING
629,LAYING
630,LAYING
631,LAYING
632,LAYING
633,LAYING
634,LAYING
635,LAYING
636,LAYING
637,LAYING
638,LAYING
639,LAYING
640,LAYING
641,LAYING
642,LAYING
643,LAYING
644,LAYING
645,LAYING
646,LAYING
647,LAYING
648,LAYING
649,LAYING
650,LAYING
651,LAYING
652,LAYING
653,LAYING
654,LAYING
655,LAYING
656,LAYING
657,LAYING
658,LAYING
659,LAYING
660,LAYING
661,LAYING
662,LAYING
663,LAYING
664,LAYING
665,LAYING
666,LAYING
667,LAYING
668,LAYING
669,LAYING
670,LAYING
671,LAYING
672,LAYING
673,LAYING
674,LAYING
675,LAYING
676,LAYING
677,LAYING
678,LAYING
679,LAYING
680,LAYING
681,LAYING
682,LAYING
683,LAYING
684,LAYING
685,LAYING
686,LAYING
687,LAYING
688,LAYING
689,LAYING
690,LAYING
691,LAYING
692,LAYING
693,LAYING
694,LAYING
695,LAYING
696,LAYING
697,LAYING
698,LAYING
699,LAYING
700,LAYING
701,LAYING
702,LAYING
703,LAYING
704,LAYING
705,LAYING
706,LAYING
707,LAYING
708,LAYING
709,LAYING
710,LAYING
711,LAYING
712,LAYING
713,LAYING
714,LAYING
715,LAYING
716,LAYING
717,LAYING
718,LAYING
719,LAYING
720,LAYING
721,LAYING
722,LAYING
723,LAYING
724,LAYING
725,LAYING
726,LAYING
727,LAYING
728,LAYING
729,LAYING
730,LAYING
731,LAYING
732,LAYING
733,LAYING
734,LAYING
735,LAYING
736,LAYING
737,LAYING
738,LAYING
739,LAYING
740,LAYING
741,LAYING
742,LAYING
743,LAYING
744,LAYING
745,LAYING
746,LAYING
747,LAYING
748,LAYING
749,LAYING
750,LAYING
751,LAYING
752,LAYING
753,LAYING
754,LAYING
755,LAYING
756,LAYING
757,LAYING
758,LAYING
759,LAYING
760,LAYING
761,LAYING
762,LAYING
763,LAYING
764,LAYING
765,LAYING
766,LAYING
767,LAYING
768,LAYING
769,LAYING
770,LAYING
771,LAYING
772,LAYING
773,LAYING
774,LAYING
775,LAYING
776,LAYING
777,LAYING
778,LAYING
779,LAYING
780,LAYING
781,LAYING
782,LAYING
783,LAYING
784,LAYING
785,LAYING
786,LAYING
787,LAYING
788,LAYING
789,LAYING
790,LAYING
791,LAYING
792,LAYING
793,LAYING
794,LAYING
795,LAYING
796,LAYING
797,LAYING
798,LAYING
799,LAYING
800,LAYING
801,LAYING
802,LAYING
803,LAYING
804,LAYING
805,LAYING
806,LAYING
807,LAYING
808,LAYING
809,LAYING
810,LAYING
811,LAYING
812,LAYING
813,LAYING
814,LAYING
815,LAYING
816,LAYING
817,LAYING
818,LAYING
819,LAYING
820,LAYING
821,LAYING
822,LAYING
823,LAYING
824,LAYING
825,LAYING
826,LAYING
827,LAYING
828,LAYING
829,LAYING
830,LAYING
831,LAYING
832,LAYING
833,LAYING
834,LAYING
835,LAYING
836,LAYING
837,LAYING
838,LAYING
839,LAYING
840,LAYING
841,LAYING
842,LAYING
843,LAYING
844,LAYING
845,LAYING
846,LAYING
847,LAYING
848,LAYING
849,LAYING
850,LAYING
851,LAYING
852,LAYING
853,LAYING
854,LAYING
855,LAYING
856,LAYING
857,LAYING
858,LAYING
859,LAYING
860,LAYING
861,LAYING
862,LAYING
863,LAYING
864,LAYING
865,LAYING
866,LAYING
867,LAYING
868,LAYING
869,LAYING
870,LAYING
871,LAYING
872,LAYING
873,LAYING
874,LAYING
875,LAYING
876,LAYING
877,LAYING
878,LAYING
879,LAYING
880,LAYING
881,LAYING
882,LAYING
883,LAYING
884,LAYING
885,LAYING
886,LAYING
887,LAYING
888,LAYING
889,LAYING
890,LAYING
891,LAYING
892,LAYING
893,LAYING
894,LAYING
895,LAYING
896,LAYING
897,LAYING
898,LAYING
899,LAYING
900,LAYING
901,LAYING
902,LAYING
903,LAYING
904,LAYING
905,LAYING
906,LAYING
907,LAYING
908,LAYING
909,LAYING
910,LAYING
911,LAYING
912,LAYING
913,LAYING
914,LAYING
915,LAYING
916,LAYING
917,LAYING
918,LAYING
919,LAYING
920,LAYING
921,LAYING
922,LAYING
923,LAYING
924,LAYING
925,LAYING
926,LAYING
927,LAYING
928,LAYING
929,LAYING
930,LAYING
931,LAYING
932,LAYING
933,LAYING
934,LAYING
935,LAYING
936,LAYING
937,LAYING
938,LAYING
939,LAYING
940,LAYING
941,LAYING
942,LAYING
943,LAYING
944,LAYING
945,LAYING
946,LAYING
947,LAYING
948,LAYING
949,LAYING
950,LAYING
951,LAYING
952,LAYING
953,LAYING
954,LAYING
955,LAYING
956,LAYING
957,LAYING
958,LAYING
959,LAYING
960,LAYING
961,LAYING
962,LAYING
963,LAYING
964,LAYING
965,LAYING
966,LAYING
967,LAYING
968,LAYING
969,LAYING
970,LAYING
971,LAYING
972,LAYING
973,LAYING
974,LAYING
975,LAYING
976,LAYING
977,LAYING
978,LAYING
979,LAYING
980,LAYING
981,LAYING
982,LAYING
983,LAYING
984,LAYING
985,LAYING
986,LAYING
987,LAYING
988,LAYING
989,LAYING
990,LAYING
991,LAYING
992,LAYING
993,LAYING
994,LAYING
995,LAYING
996,LAYING
997,LAYING
998,LAYING
999,LAYING
1000,LAYING
1001,LAYING
1002,LAYING
1003,LAYING
1004,LAYING
1005,LAYING
1006,LAYING
1007,LAYING
1008,LAYING
1009,LAYING
1010,LAYING
1011,LAYING
1012,LAYING
1013,LAYING
1014,LAYING
1015,LAYING
1016,LAYING
1017,LAYING
1018,LAYING
1019,LAYING
1020,LAYING
1021,LAYING
1022,LAYING
1023,LAYING
1024,LAYING
1025,LAYING
1026,LAYING
1027,LAYING
1028,LAYING
1029,LAYING
1030,LAYING
1031,LAYING
1032,LAYING
1033,LAYING
1034,LAYING
1035,LAYING
1036,LAYING
1037,LAYING
1038,LAYING
1039,LAYING
1040,LAYING
1041,LAYING
1042,LAYING
1043,LAYING
1044,LAYING
1045,LAYING
1046,LAYING
1047,LAYING
1048,LAYING
1049,LAYING
1050,LAYING
1051,LAYING
1052,LAYING
1053,LAYING
1054,LAYING
1055,LAYING
1056,LAYING
1057,LAYING
1058,LAYING
1059,LAYING
1060,LAYING
1061,LAYING
1062,LAYING
1063,LAYING
1064,LAYING
1065,LAYING
1066,LAYING
1067,LAYING
1068,LAYING
1069,LAYING
1070,LAYING
1071,LAYING
1072,LAYING
1073,LAYING
1074,LAYING
1075,LAYING
1076,LAYING
1077,LAYING
1078,LAYING
1079,LAYING
1080,LAYING
1081,LAYING
1082,LAYING
1083,LAYING
1084,LAYING
1085,LAYING
1086,LAYING
1087,LAYING
1088,LAYING
1089,LAYING
1090,LAYING
1091,LAYING
1092,LAYING
1093,LAYING
1094,LAYING
1095,LAYING
1096,LAYING
1097,LAYING
1098,LAYING
1099,LAYING
1100,LAYING
1101,LAYING
1102,LAYING
1103,LAYING
1104,LAYING
1105,LAYING
1106,LAYING
1107,LAYING
1108,LAYING
1109,LAYING
1110,LAYING
1111,LAYING
1112,LAYING
1113,LAYING
1114,LAYING
1115,LAYING
1116,LAYING
1117,LAYING
1118,LAYING
1119,LAYING
1120,LAYING
1121,LAYING
1122,LAYING
1123,LAYING
1124,LAYING
1125,LAYING
1126,LAYING
1127,LAYING
1128,LAYING
1129,LAYING
1130,LAYING
1131,LAYING
1132,LAYING
1133,LAYING
1134,LAYING
1135,LAYING
1136,LAYING
1137,LAYING
1138,LAYING
1139,LAYING
1140,LAYING
1141,LAYING
1142,LAYING
1143,LAYING
1144,LAYING
1145,LAYING
1146,LAYING
1147,LAYING
1148,LAYING
1149,LAYING
1150,LAYING
1151,LAYING
1152,LAYING
1153,LAYING
1154,LAYING
1155,LAYING
1156,LAYING
1157,LAYING
1158,LAYING
1159,LAYING
1160,LAYING
1161,LAYING
1162,LAYING
1163,LAYING
1164,LAYING
1165,LAYING
1166,LAYING
1167,LAYING
1168,LAYING
1169,LAYING
1170,LAYING
1171,LAYING
1172,LAYING
1173,LAYING
1174,LAYING
1175,LAYING
1176,LAYING
1177,LAYING
1178,LAYING
1179,LAYING
1180,LAYING
1181,LAYING
1182,LAYING
1183,LAYING
1184,LAYING
1185,LAYING
1186,LAYING
1187,LAYING
1188,LAYING
1189,LAYING
1190,LAYING
1191,LAYING
1192,LAYING
1193,LAYING
1194,LAYING
1195,LAYING
1196,LAYING
1197,LAYING
1198,LAYING
1199,LAYING
1200,LAYING
1201,LAYING
1202,LAYING
1203,LAYING
1204,LAYING
1205,LAYING
1206,LAYING
1207,LAYING
1208,LAYING
1209,LAYING
1210,LAYING
1211,LAYING
1212,LAYING
1213,LAYING
1214,LAYING
1215,LAYING
1216,LAYING
1217,LAYING
1218,LAYING
1219,LAYING
1220,LAYING
1221,LAYING
1222,LAYING
1223,LAYING
1224,LAYING
1225,LAYING
1226,LAYING
1227,LAYING
1228,LAYING
1229,LAYING
1230,LAYING
1231,LAYING
1232,LAYING
1233,LAYING
1234,LAYING
1235,LAYING
1236,LAYING
1237,LAYING
1238,LAYING
1239,LAYING
1240,LAYING
1241,LAYING
1242,LAYING
1243,LAYING
1244,LAYING
1245,LAYING
1246,LAYING
1247,LAYING
1248,LAYING
1249,LAYING
1250,LAYING
1251,LAYING
1252,LAYING
1253,LAYING
1254,LAYING
1255,LAYING
1256,LAYING
1257,LAYING
1258,LAYING
1259,LAYING
1260,LAYING
1261,LAYING
1262,LAYING
1263,LAYING
1264,LAYING
1265,LAYING
1266,LAYING
1267,LAYING
1268,LAYING
1269,LAYING
1270,LAYING
1271,LAYING
1272,LAYING
1273,LAYING
1274,LAYING
1275,LAYING
1276,LAYING
1277,LAYING
1278,LAYING
1279,LAYING
1280,LAYING
1281,LAYING
1282,LAYING
1283,LAYING
1284,LAYING
1285,LAYING
1286,LAYING
1287,LAYING
1288,LAYING
1289,LAYING
1290,LAYING
1291,LAYING
1292,LAYING
1293,LAYING
1294,LAYING
1295,LAYING
1296,LAYING
1297,LAYING
1298,LAYING
1299,LAYING
1300,LAYING
1301,LAYING
1302,LAYING
1303,LAYING
1304,LAYING
1305,LAYING
1306,LAYING
1307,LAYING
1308,LAYING
1309,LAYING
1310,LAYING
1311,LAYING
1312,LAYING
1313,LAYING
1314,LAYING
1315,LAYING
1316,LAYING
1317,LAYING
1318,LAYING
1319,LAYING
1320,LAYING
1321,LAYING
1322,LAYING
1323,LAYING
1324,LAYING
1325,LAYING
1326,LAYING
1327,LAYING
1328,LAYING
1329,LAYING
1330,LAYING
1331,LAYING
1332,LAYING
1333,LAYING
1334,LAYING
1335,LAYING
1336,LAYING
1337,LAYING
1338,LAYING
1339,LAYING
1340,LAYING
1341,LAYING
1342,LAYING
1343,LAYING
1344,LAYING
1345,LAYING
1346,LAYING
1347,LAYING
1348,LAYING
1349,LAYING
1350,LAYING
1351,LAYING
1352,LAYING
1353,LAYING
1354,LAYING
1355,LAYING
1356,LAYING
1357,LAYING
1358,LAYING
1359,LAYING
1360,LAYING
1361,LAYING
1362,LAYING
1363,LAYING
1364,LAYING
1365,LAYING
1366,LAYING
1367,LAYING
1368,LAYING
1369,LAYING
1370,LAYING
1371,LAYING
1372,LAYING
1373,LAYING
1374,LAYING
1375,LAYING
1376,LAYING
1377,LAYING
1378,LAYING
1379,LAYING
1380,LAYING
1381,LAYING
1382,LAYING
1383,LAYING
1384,LAYING
1385,LAYING
1386,LAYING
1387,LAYING
1388,LAYING
1389,LAYING
1390,LAYING
1391,LAYING
1392,LAYING
1393,LAYING
1394,LAYING
1395,LAYING
1396,LAYING
1397,LAYING
1398,LAYING
1399,LAYING
1400,LAYING
1401,LAYING
1402,LAYING
1403,LAYING
1404,LAYING
1405,LAYING
1406,LAYING
1407,LAYING
1408,LAYING
1409,LAYING
1410,LAYING
1411,LAYING
1412,LAYING
1413,LAYING
1414,LAYING
1415,LAYING
1416,LAYING
1417,LAYING
1418,LAYING
1419,LAYING
1420,LAYING
1421,LAYING
1422,LAYING
1423,LAYING
1424,LAYING
1425,LAYING
1426,LAYING
1427,LAYING
1428,LAYING
1429,LAYING
1430,LAYING
1431,LAYING
1432,LAYING
1433,LAYING
1434,LAYING
1435,LAYING
1436,LAYING
1437,LAYING
1438,LAYING
1439,LAYING
1440,LAYING
1441,LAYING
1442,LAYING
1443,LAYING
1444,LAYING
1445,LAYING
1446,LAYING
1447,LAYING
1448,LAYING
1449,LAYING
1450,LAYING
1451,LAYING
1452,LAYING
1453,LAYING
1454,LAYING
1455,LAYING
1456,LAYING
1457,LAYING
1458,LAYING
1459,LAYING
1460,LAYING
1461,LAYING
1462,LAYING
1463,LAYING
1464,LAYING
1465,LAYING
1466,LAYING
1467,LAYING
1468,LAYING
1469,LAYING
1470,LAYING
1471,LAYING
1472,LAYING
1473,LAYING
1474,LAYING
1475,LAYING
1476,LAYING
1477,LAYING
1478,LAYING
1479,LAYING
1480,LAYING
1481,LAYING
1482,LAYING
1483,LAYING
1484,LAYING
1485,LAYING
1486,LAYING
1487,LAYING
1488,LAYING
1489,LAYING
1490,LAYING
1491,LAYING
1492,LAYING
1493,LAYING
1494,LAYING
1495,LAYING
1496,LAYING
1497,LAYING
1498,LAYING
1499,LAYING
1500,LAYING
1501,LAYING
1502,LAYING
1503,LAYING
1504,LAYING
1505,LAYING
1506,LAYING
1507,LAYING
1508,LAYING
1509,LAYING
1510,LAYING
1511,LAYING
1512,LAYING
1513,LAYING
1514,LAYING
1515,LAYING
1516,LAYING
1517,LAYING
1518,LAYING
1519,LAYING
1520,LAYING
1521,LAYING
1522,LAYING
1523,LAYING
1524,LAYING
1525,LAYING
1526,LAYING
1527,LAYING
1528,LAYING
1529,LAYING
1530,LAYING
1531,LAYING
1532,LAYING
1533,LAYING
1534,LAYING
1535,LAYING
1536,LAYING
1537,LAYING
1538,LAYING
1539,LAYING
1540,LAYING
1541,LAYING
1542,LAYING
1543,LAYING
1544,LAYING
1545,LAYING
1546,LAYING
1547,LAYING
1548,LAYING
1549,LAYING
1550,LAYING
1551,LAYING
1552,LAYING
1553,LAYING
1554,LAYING
1555,LAYING
1556,LAYING
1557,LAYING
1558,LAYING
1559,LAYING
1560,LAYING
1561,LAYING
1562,LAYING
1563,LAYING
1564,LAYING
1565,LAYING
1566,LAYING
1567,LAYING
1568,LAYING
1569,LAYING
1570,LAYING
1571,LAYING
1572,LAYING
1573,LAYING
1574,LAYING
1575,LAYING
1576,LAYING
1577,LAYING
1578,LAYING
1579,LAYING
1580,LAYING
1581,LAYING
1582,LAYING
1583,LAYING
1584,LAYING
1585,LAYING
1586,LAYING
1587,LAYING
1588,LAYING
1589,LAYING
1590,LAYING
1591,LAYING
1592,LAYING
1593,LAYING
1594,LAYING
1595,LAYING
1596,LAYING
1597,LAYING
1598,LAYING
1599,LAYING
1600,LAYING
1601,LAYING
1602,LAYING
1603,LAYING
1604,LAYING
1605,LAYING
1606,LAYING
1607,LAYING
1608,LAYING
1609,LAYING
1610,LAYING
1611,LAYING
1612,LAYING
1613,LAYING
1614,LAYING
1615,LAYING
1616,LAYING
1617,LAYING
1618,LAYING
1619,LAYING
1620,LAYING
1621,LAYING
1622,LAYING
1623,LAYING
1624,LAYING
1625,LAYING
1626,LAYING
1627,LAYING
1628,LAYING
1629,LAYING
1630,LAYING
1631,LAYING
1632,LAYING
1633,LAYING
1634,LAYING
1635,LAYING
1636,LAYING
1637,LAYING
1638,LAYING
1639,LAYING
1640,LAYING
1641,LAYING
1642,LAYING
1643,LAYING
1644,LAYING
1645,LAYING
1646,LAYING
1647,LAYING
1648,LAYING
1649,LAYING
1650,LAYING
1651,LAYING
1652,LAYING
1653,LAYING
1654,LAYING
1655,LAYING
1656,LAYING
1657,LAYING
1658,LAYING
1659,LAYING
1660,LAYING
1661,LAYING
1662,LAYING
1663,LAYING
1664,LAYING
1665,LAYING
1666,LAYING
1667,LAYING
1668,LAYING
1669,LAYING
1670,LAYING
1671,LAYING
1672,LAYING
1673,LAYING
1674,LAYING
1675,LAYING
1676,LAYING
1677,LAYING
1678,LAYING
1679,LAYING
1680,LAYING
1681,LAYING
1682,LAYING
1683,LAYING
1684,LAYING
1685,LAYING
1686,LAYING
1687,LAYING
1688,LAYING
1689,LAYING
1690,LAYING
1691,LAYING
1692,LAYING
1693,LAYING
1694,LAYING
1695,LAYING
1696,LAYING
1697,LAYING
1698,LAYING
1699,LAYING
1700,LAYING
1701,LAYING
1702,LAYING
1703,LAYING
1704,LAYING
1705,LAYING
1706,LAYING
1707,LAYING
1708,LAYING
1709,LAYING
1710,LAYING
1711,LAYING
1712,LAYING
1713,LAYING
1714,LAYING
1715,LAYING
1716,LAYING
1717,LAYING
1718,LAYING
1719,LAYING
1720,LAYING
1721,LAYING
1722,LAYING
1723,LAYING
1724,LAYING
1725,LAYING
1726,LAYING
1727,LAYING
1728,LAYING
1729,LAYING
1730,LAYING
1731,LAYING
1732,LAYING
1733,LAYING
1734,LAYING
1735,LAYING
1736,LAYING
1737,LAYING
1738,LAYING
1739,LAYING
1740,LAYING
1741,LAYING
1742,LAYING
1743,LAYING
1744,LAYING
1745,LAYING
1746,LAYING
1747,LAYING
1748,LAYING
1749,LAYING
1750,LAYING
1751,LAYING
1752,LAYING
1753,LAYING
1754,LAYING
1755,LAYING
1756,LAYING
1757,LAYING
1758,LAYING
1759,LAYING
1760,LAYING
1761,LAYING
1762,LAYING
1763,LAYING
1764,LAYING
1765,LAYING
1766,LAYING
1767,LAYING
1768,LAYING
1769,LAYING
1770,LAYING
1771,LAYING
1772,LAYING
1773,LAYING
1774,LAYING
1775,LAYING
1776,LAYING
1777,LAYING
1778,LAYING
1779,LAYING
1780,LAYING
1781,LAYING
1782,LAYING
1783,LAYING
1784,LAYING
1785,LAYING
1786,LAYING
1787,LAYING
1788,LAYING
1789,LAYING
1790,LAYING
1791,LAYING
1792,LAYING
1793,LAYING
1794,LAYING
1795,LAYING
1796,LAYING
1797,LAYING
1798,LAYING
1799,LAYING
1800,LAYING
1801,LAYING
1802,LAYING
1803,LAYING
1804,LAYING
1805,LAYING
1806,LAYING
1807,LAYING
1808,LAYING
1809,LAYING
1810,LAYING
1811,LAYING
1812,LAYING
1813,LAYING
1814,LAYING
1815,LAYING
1816,LAYING
1817,LAYING
1818,LAYING
1819,LAYING
1820,LAYING
1821,LAYING
1822,LAYING
1823,LAYING
1824,LAYING
1825,LAYING
1826,LAYING
1827,LAYING
1828,LAYING
1829,LAYING
1830,LAYING
1831,LAYING
1832,LAYING
1833,LAYING
1834,LAYING
1835,LAYING
1836,LAYING
1837,LAYING
1838,LAYING
1839,LAYING
1840,LAYING
1841,LAYING
1842,LAYING
1843,LAYING
1844,LAYING
1845,LAYING
1846,LAYING
1847,LAYING
1848,LAYING
1849,LAYING
1850,LAYING
1851,LAYING
1852,LAYING
1853,LAYING
1854,LAYING
1855,LAYING
1856,LAYING
1857,LAYING
1858,LAYING
1859,LAYING
1860,LAYING
1861,LAYING
1862,LAYING
1863,LAYING
1864,LAYING
1865,LAYING
1866,LAYING
1867,LAYING
1868,LAYING
1869,LAYING
1870,LAYING
1871,LAYING
1872,LAYING
1873,LAYING
